Id,Sales
19578,5544.19921875
19579,7564.96484375
19580,5375.84716796875
19581,5551.00927734375
19582,5475.91064453125
19583,4773.513671875
19584,5853.68017578125
19585,5642.84765625
19586,5568.4853515625
19587,5357.96044921875
19588,4856.59130859375
19589,5228.9765625
19590,6139.61962890625
19591,4880.03515625
19592,5392.00439453125
19593,4500.31787109375
19594,4594.64306640625
19595,4795.4501953125
19596,5161.6513671875
19597,5571.22265625
19598,4803.2412109375
19599,5651.533203125
19600,4917.6875
19601,5655.509765625
19602,5637.796875
19603,5424.515625
19604,5357.96044921875
19605,6509.65185546875
19606,6531.8779296875
19607,5584.40087890625
19608,5827.77099609375
19609,5922.8447265625
19610,5889.45654296875
19611,4855.203125
19612,7306.92529296875
19613,5736.9951171875
19614,5469.95703125
19615,5857.69775390625
19616,7073.5546875
19617,6760.86279296875
19618,6543.55419921875
19619,5846.51806640625
19620,5015.42529296875
19621,7440.958984375
19622,5253.3349609375
19623,5390.8779296875
19624,5597.837890625
19625,6924.55029296875
19626,5822.20947265625
19627,6972.01318359375
19628,4836.59912109375
19629,5005.51611328125
19630,4856.982421875
19631,5565.51806640625
19632,6099.5283203125
19633,4903.99169921875
19634,5634.0791015625
19635,4761.12109375
19636,5547.8466796875
19637,5523.732421875
19638,5580.63427734375
19639,5711.765625
19640,5579.341796875
19641,5664.07568359375
19642,6213.18212890625
19643,6468.5478515625
19644,5965.27392578125
19645,5580.63427734375
19646,6233.5654296875
19647,5141.88134765625
19648,6544.43017578125
19649,6593.97021484375
19650,5020.9365234375
19651,5417.11865234375
19652,6256.21826171875
19653,5711.0849609375
19654,6649.34716796875
19655,4988.283203125
19656,5627.6435546875
19657,5643.24169921875
19658,6149.66552734375
19659,4902.814453125
19660,5729.6904296875
19661,5222.69775390625
19662,4952.4384765625
19663,5661.5078125
19664,5721.07177734375
19665,5750.60498046875
19666,6213.18212890625
19667,5052.46923828125
19668,6079.20556640625
19669,6839.9560546875
19670,5316.72900390625
19671,4736.57275390625
19672,5431.63232421875
19673,9372.6337890625
19674,6682.31884765625
19675,4630.86474609375
19676,6001.57275390625
19677,4700.74462890625
19678,5501.27392578125
19679,4652.404296875
19680,5787.6220703125
19681,5450.0546875
19682,4672.52587890625
19683,4631.8837890625
19684,4576.447265625
19685,6720.11328125
19686,7478.8310546875
19687,13218.578125
19688,5859.18212890625
19689,5820.78857421875
19690,4728.94189453125
19691,7236.9306640625
19692,5631.3916015625
19693,6636.357421875
19694,5543.35791015625
19695,5707.03369140625
19696,5985.70361328125
19697,4965.37451171875
19698,4976.18798828125
19699,5877.83544921875
19700,6706.36572265625
19701,5768.47900390625
19702,5060.15673828125
19703,5618.2138671875
19704,4884.03759765625
19705,5820.80615234375
19706,5831.7431640625
19707,6450.61962890625
19708,6373.14453125
19709,6216.99072265625
19710,5634.66943359375
19711,6265.21875
19712,5080.3466796875
19713,6643.88916015625
19714,5870.31396484375
19715,5888.076171875
19716,5610.22802734375
19717,5160.8896484375
19718,5514.4677734375
19719,5821.6064453125
19720,7327.17236328125
19721,5097.2392578125
19722,5879.86572265625
19723,4938.76025390625
19724,6661.61767578125
19725,5365.88623046875
19726,6174.712890625
19727,5860.68896484375
19728,5952.62939453125
19729,5855.39892578125
19730,5864.07080078125
19731,5789.62744140625
19732,5868.21875
19733,7234.6904296875
19734,5351.35205078125
19735,5527.23876953125
19736,6010.39404296875
19737,5207.205078125
19738,6851.6787109375
19739,6888.53076171875
19740,5514.75634765625
19741,6666.16357421875
19742,4843.44189453125
19743,4858.30224609375
19744,6782.31396484375
19745,5876.91943359375
19746,6662.0751953125
19747,6148.49658203125
19748,5872.62744140625
19749,5601.8583984375
19750,5899.90966796875
19751,4972.46533203125
19752,5524.63037109375
19753,5493.68701171875
19754,6581.28173828125
19755,4860.74755859375
19756,4914.0185546875
19757,5747.935546875
19758,4988.83642578125
19759,5240.03564453125
19760,5195.42529296875
19761,6024.21923828125
19762,5578.6806640625
19763,5396.708984375
19764,6073.58251953125
19765,5878.22900390625
19766,5642.1513671875
19767,5876.0869140625
19768,5742.548828125
19769,6367.5263671875
19770,6707.9013671875
19771,5955.0625
19772,5878.22900390625
19773,5564.8466796875
19774,6971.36279296875
19775,5842.63134765625
19776,5473.3037109375
19777,6314.7958984375
19778,6565.56640625
19779,5236.73828125
19780,5955.0625
19781,5386.19189453125
19782,5126.7724609375
19783,5106.314453125
19784,5878.22900390625
19785,5080.3466796875
19786,4792.52734375
19787,5622.68212890625
19788,5603.80859375
19789,5207.205078125
19790,5719.88916015625
19791,5232.5283203125
19792,5160.21875
19793,5966.0302734375
19794,5561.765625
19795,5711.27587890625
19796,5820.80615234375
19797,6929.61572265625
19798,5690.84130859375
19799,6458.2861328125
19800,6311.595703125
19801,5201.77099609375
19802,6542.32177734375
19803,5787.48291015625
19804,5036.90869140625
19805,6603.45703125
19806,5301.81005859375
19807,6628.8203125
19808,5923.2568359375
19809,5974.13134765625
19810,6383.85986328125
19811,6628.8203125
19812,5931.24169921875
19813,5077.12158203125
19814,5055.6328125
19815,6931.8857421875
19816,5696.46337890625
19817,4905.83837890625
19818,5088.26904296875
19819,5588.2919921875
19820,5944.966796875
19821,5174.95166015625
19822,6065.30078125
19823,5588.2919921875
19824,6666.2109375
19825,5974.13134765625
19826,5154.568359375
19827,5802.916015625
19828,5536.15869140625
19829,6151.291015625
19830,4256.490234375
19831,6369.66748046875
19832,5166.00146484375
19833,5863.7431640625
19834,4869.8076171875
19835,5018.65966796875
19836,5776.931640625
19837,5571.779296875
19838,5986.2021484375
19839,7923.19775390625
19840,5934.529296875
19841,5770.93701171875
19842,5968.8935546875
19843,5281.89306640625
19844,6290.294921875
19845,4848.31884765625
19846,6197.4482421875
19847,5536.15869140625
19848,5749.51513671875
19849,4882.12939453125
19850,6510.8125
19851,5723.8740234375
19852,5014.0634765625
19853,5333.466796875
19854,5449.06787109375
19855,5904.99609375
19856,5571.4755859375
19857,5429.0927734375
19858,5152.84814453125
19859,6106.2412109375
19860,5812.529296875
19861,5639.43994140625
19862,5495.64794921875
19863,5712.42431640625
19864,5813.330078125
19865,6366.67333984375
19866,5891.6015625
19867,5803.01025390625
19868,5791.90478515625
19869,5021.435546875
19870,5357.36865234375
19871,5860.81005859375
19872,6284.56640625
19873,5218.31982421875
19874,5465.5400390625
19875,5082.10400390625
19876,6770.93408203125
19877,5952.2734375
19878,7323.453125
19879,7824.53955078125
19880,6890.4326171875
19881,5950.02783203125
19882,8539.8642578125
19883,6726.056640625
19884,7874.28125
19885,5608.158203125
19886,6014.0458984375
19887,7200.013671875
19888,4793.3984375
19889,10471.0634765625
19890,10211.982421875
19891,6636.880859375
19892,5058.1650390625
19893,5955.8603515625
19894,5656.21923828125
19895,8826.2041015625
19896,4850.37060546875
19897,6395.6162109375
19898,6401.29638671875
19899,4865.935546875
19900,5722.0966796875
19901,6551.76904296875
19902,5675.08740234375
19903,5561.6875
19904,6158.66357421875
19905,4951.37451171875
19906,5027.5009765625
19907,5519.8955078125
19908,4788.29931640625
19909,5149.73828125
19910,5739.11669921875
19911,5753.439453125
19912,5371.6318359375
19913,5708.392578125
19914,4832.0556640625
19915,5480.232421875
19916,5559.6962890625
19917,5480.423828125
19918,6845.37353515625
19919,6579.7666015625
19920,5733.50830078125
19921,4841.134765625
19922,5719.08642578125
19923,5335.90234375
19924,4832.0556640625
19925,4811.662109375
19926,5015.2763671875
19927,5719.95458984375
19928,6651.255859375
19929,5747.986328125
19930,4842.02587890625
19931,5798.9296875
19932,6456.09765625
19933,5561.1767578125
19934,6294.27490234375
19935,8354.1201171875
19936,6086.90576171875
19937,6576.451171875
19938,4714.89013671875
19939,5294.05859375
19940,5371.07958984375
19941,5252.0234375
19942,5457.43212890625
19943,7824.21044921875
19944,6840.751953125
19945,10080.7841796875
19946,7638.89453125
19947,5963.6513671875
19948,6106.42041015625
19949,6043.81298828125
19950,6827.08251953125
19951,6485.21435546875
19952,6125.609375
19953,5002.14404296875
19954,6983.8369140625
19955,6092.25732421875
19956,6672.46533203125
19957,5978.90185546875
19958,5498.48291015625
19959,5402.09130859375
19960,5146.67822265625
19961,5951.9365234375
19962,6400.9375
19963,6310.56103515625
19964,6856.61572265625
19965,6010.357421875
19966,5559.58935546875
19967,6455.89599609375
19968,7966.9541015625
19969,5853.609375
19970,5183.72265625
19971,6435.5126953125
19972,6050.62451171875
19973,6485.42919921875
19974,5290.9482421875
19975,5993.34423828125
19976,5833.3544921875
19977,5949.36865234375
19978,7110.41748046875
19979,6509.7470703125
19980,6094.7958984375
19981,6199.4296875
19982,9196.3896484375
19983,6319.09130859375
19984,6206.947265625
19985,6015.923828125
19986,6041.8525390625
19987,7140.69873046875
19988,5538.4853515625
19989,5899.517578125
19990,6277.34375
19991,5952.234375
19992,5575.20556640625
19993,6835.47998046875
19994,5589.498046875
19995,5095.576171875
19996,5595.5888671875
19997,6013.43603515625
19998,4995.52685546875
19999,5820.4287109375
20000,4856.79248046875
20001,4906.08984375
20002,5765.43896484375
20003,6052.1123046875
20004,6508.59521484375
20005,6051.64501953125
20006,7047.150390625
20007,6051.64501953125
20008,6540.9423828125
20009,6909.31494140625
20010,6032.72119140625
20011,4923.41259765625
20012,6960.7734375
20013,5633.65576171875
20014,6879.78173828125
20015,5876.833984375
20016,6380.79345703125
20017,6558.296875
20018,7346.61962890625
20019,5437.314453125
20020,5987.65625
20021,6491.638671875
20022,6390.40673828125
20023,5975.69384765625
20024,6111.03515625
20025,5161.60400390625
20026,5544.96337890625
20027,5404.6318359375
20028,6037.529296875
20029,5272.04248046875
20030,6558.296875
20031,5554.806640625
20032,6971.92236328125
20033,6797.39453125
20034,7212.3232421875
20035,6589.1181640625
20036,5208.61328125
20037,6188.65283203125
20038,6148.861328125
20039,6529.41064453125
20040,7811.4423828125
20041,5955.05859375
20042,6218.28125
20043,6025.6376953125
20044,6024.5556640625
20045,5741.2724609375
20046,6491.365234375
20047,6707.63134765625
20048,7410.279296875
20049,6799.91650390625
20050,9048.9619140625
20051,5454.79052734375
20052,6799.91650390625
20053,7200.888671875
20054,6429.31298828125
20055,5437.6943359375
20056,5625.56494140625
20057,6696.92431640625
20058,6051.64501953125
20059,5172.75146484375
20060,5984.25244140625
20061,6909.31494140625
20062,5126.9375
20063,6051.64501953125
20064,5360.794921875
20065,5923.84326171875
20066,5454.79052734375
20067,6942.38916015625
20068,5084.61376953125
20069,5692.431640625
20070,6013.4794921875
20071,6905.576171875
20072,6084.9501953125
20073,6977.4150390625
20074,5711.16455078125
20075,5448.48486328125
20076,5900.302734375
20077,5957.4931640625
20078,5208.61328125
20079,6725.16455078125
20080,5648.6083984375
20081,6369.91552734375
20082,5696.26318359375
20083,5883.87939453125
20084,7040.4296875
20085,7430.72998046875
20086,6081.17822265625
20087,5752.0693359375
20088,6049.5029296875
20089,5274.001953125
20090,6031.26171875
20091,6178.39453125
20092,6423.02734375
20093,6492.84326171875
20094,6438.634765625
20095,6786.42578125
20096,6879.78173828125
20097,6808.58740234375
20098,6879.78173828125
20099,5343.62890625
20100,5612.28857421875
20101,6005.1591796875
20102,4940.88623046875
20103,5613.4716796875
20104,5407.1728515625
20105,6070.25048828125
20106,6731.171875
20107,5288.26904296875
20108,6200.10693359375
20109,5906.29736328125
20110,6102.666015625
20111,6541.2158203125
20112,6823.47314453125
20113,7885.4169921875
20114,6710.67138671875
20115,5152.3046875
20116,5167.86083984375
20117,6845.87841796875
20118,5377.283203125
20119,6495.4033203125
20120,5753.47216796875
20121,5788.44921875
20122,13625.216796875
20123,5242.69287109375
20124,5830.138671875
20125,7731.015625
20126,5224.6142578125
20127,4859.47021484375
20128,5995.33642578125
20129,6366.41943359375
20130,6221.5400390625
20131,5838.982421875
20132,5206.43994140625
20133,6091.1865234375
20134,4955.99560546875
20135,5993.1943359375
20136,6021.22607421875
20137,6336.82421875
20138,7916.5068359375
20139,5822.66845703125
20140,6603.57470703125
20141,5347.75
20142,6429.45654296875
20143,8132.04052734375
20144,6272.17138671875
20145,6394.83056640625
20146,5778.767578125
20147,5947.93359375
20148,6040.20361328125
20149,5555.97998046875
20150,6195.634765625
20151,5962.744140625
20152,5246.01171875
20153,5916.67138671875
20154,5428.01513671875
20155,5211.6171875
20156,5281.07568359375
20157,6071.142578125
20158,5298.74609375
20159,5422.3779296875
20160,5105.29541015625
20161,5974.953125
20162,5986.69873046875
20163,5843.994140625
20164,6402.70947265625
20165,5173.79345703125
20166,5948.3271484375
20167,5441.92138671875
20168,6092.552734375
20169,5121.85986328125
20170,6648.47265625
20171,5143.3486328125
20172,6784.80615234375
20173,6681.13818359375
20174,5200.35400390625
20175,5948.3271484375
20176,5753.47216796875
20177,5298.74609375
20178,5205.26513671875
20179,5945.75927734375
20180,6393.65576171875
20181,5555.97998046875
20182,6334.09814453125
20183,5564.06787109375
20184,5535.361328125
20185,6021.19091796875
20186,5108.54833984375
20187,6082.06298828125
20188,5495.62890625
20189,6803.08984375
20190,5206.43994140625
20191,6495.4033203125
20192,5906.68115234375
20193,5629.353515625
20194,4616.8076171875
20195,6121.0
20196,5824.78466796875
20197,6020.0712890625
20198,5126.7841796875
20199,6481.81982421875
20200,6040.45458984375
20201,6786.66015625
20202,6042.39990234375
20203,5616.265625
20204,6431.9033203125
20205,5252.81787109375
20206,5129.28857421875
20207,5890.00048828125
20208,5802.56494140625
20209,5016.40380859375
20210,5050.650390625
20211,7984.87158203125
20212,5554.9853515625
20213,4981.3994140625
20214,5804.15478515625
20215,5754.28271484375
20216,6060.951171875
20217,5059.38330078125
20218,6334.09814453125
20219,5819.3115234375
20220,6495.4033203125
20221,5877.14794921875
20222,7291.93212890625
20223,5170.82080078125
20224,5973.388671875
20225,5157.48046875
20226,7014.9150390625
20227,5241.5068359375
20228,6082.06298828125
20229,6131.02978515625
20230,5306.15771484375
20231,5211.6171875
20232,5948.7158203125
20233,5143.06884765625
20234,5381.005859375
20235,6767.3466796875
20236,5247.7109375
20237,5220.17138671875
20238,5152.3046875
20239,7269.14111328125
20240,6007.05126953125
20241,5298.44287109375
20242,6095.56201171875
20243,5814.6240234375
20244,5616.265625
20245,5903.6279296875
20246,6000.54052734375
20247,7246.16650390625
20248,6006.748046875
20249,6334.09814453125
20250,6353.6318359375
20251,5502.53662109375
20252,5205.71044921875
20253,6602.96044921875
20254,5339.69287109375
20255,6092.552734375
20256,11342.2548828125
20257,5926.88232421875
20258,5678.873046875
20259,5826.84326171875
20260,6316.56494140625
20261,6006.748046875
20262,6120.7197265625
20263,6402.70947265625
20264,6334.09814453125
20265,5185.23095703125
20266,5953.744140625
20267,5246.923828125
20268,5163.7421875
20269,5407.6357421875
20270,5422.3779296875
20271,4899.75048828125
20272,5804.4013671875
20273,8155.7890625
20274,6823.47314453125
20275,6667.361328125
20276,5906.4990234375
20277,5985.72314453125
20278,6035.982421875
20279,5121.3662109375
20280,6744.14208984375
20281,6402.70947265625
20282,6823.47314453125
20283,6783.81005859375
20284,8243.81640625
20285,7778.08203125
20286,6297.36572265625
20287,6442.67333984375
20288,6603.57470703125
20289,6567.08544921875
20290,6056.62841796875
20291,5072.84033203125
20292,6056.62841796875
20293,5234.06640625
20294,5656.1513671875
20295,5181.5966796875
20296,5614.13916015625
20297,6786.66015625
20298,6484.6337890625
20299,5555.97998046875
20300,5149.81494140625
20301,5852.23681640625
20302,5107.8642578125
20303,6648.47265625
20304,5042.6162109375
20305,6668.85595703125
20306,6120.7197265625
20307,5193.94677734375
20308,5885.01318359375
20309,5478.44287109375
20310,5473.9306640625
20311,5708.7890625
20312,5377.32861328125
20313,5695.025390625
20314,6026.67919921875
20315,6432.24267578125
20316,5696.900390625
20317,5666.3603515625
20318,6962.44287109375
20319,6202.01904296875
